Test File Name,All Passed
Total:,P: 0,P
variant_010,I,P
variant_013,I,P
variant_015,I,P
variant_022,I,P
variant_050,I,P
variant_052,I,P
variant_075,I,P
variant_096,I,P
variant_140,I,P
variant_149,I,P
variant_201,I,P
variant_237,I,P
variant_306,I,P
variant_309,I,P
variant_323,I,P
variant_325,I,P
variant_337,I,P
variant_346,I,P
variant_377,I,P
variant_412,I,P
variant_417,I,P
variant_523,I,P
variant_535,I,P
variant_552,I,P
variant_561,I,P
variant_562,I,P
variant_621,I,P
variant_623,I,P
variant_635,I,P
variant_646,I,P
variant_707,I,P
variant_751,I,P
variant_790,I,P
variant_799,I,P
variant_820,I,P
variant_834,I,P
variant_863,I,P
variant_931,I,P
variant_974,I,P
Total failures:,0,0
