Test File Name,All Passed
variant_009,P,P
variant_010,F,F
variant_013,F,F
variant_015,F,F
variant_022,F,F
variant_050,F,F
variant_052,F,F
variant_075,F,F
variant_086,P,P
variant_096,F,F
variant_101,P,P
variant_140,F,F
variant_149,F,F
variant_201,F,F
variant_237,F,F
variant_240,P,P
variant_261,P,P
variant_283,P,P
variant_293,P,P
variant_306,F,F
variant_309,F,F
variant_323,F,F
variant_325,F,F
variant_331,P,P
variant_337,F,F
variant_346,F,F
variant_362,P,P
variant_371,P,P
variant_377,F,F
variant_390,P,P
variant_391,P,P
variant_396,P,P
variant_397,P,P
variant_412,F,F
variant_417,F,F
variant_422,P,P
variant_444,P,P
variant_458,P,P
variant_460,P,P
variant_477,P,P
variant_482,P,P
variant_486,P,P
variant_507,P,P
variant_516,P,P
variant_523,F,F
variant_530,P,P
variant_534,P,P
variant_535,F,F
variant_552,F,F
variant_561,F,F
variant_562,F,F
variant_574,P,P
variant_586,P,P
variant_591,P,P
variant_600,P,P
variant_620,P,P
variant_621,F,F
variant_623,F,F
variant_624,P,P
variant_635,F,F
variant_636,P,P
variant_646,F,F
variant_668,P,P
variant_702,P,P
variant_707,F,F
variant_711,P,P
variant_734,P,P
variant_751,F,F
variant_763,P,P
variant_771,P,P
variant_790,F,F
variant_799,F,F
variant_806,P,P
variant_820,F,F
variant_834,F,F
variant_860,P,P
variant_863,F,F
variant_864,P,P
variant_930,P,P
variant_931,F,F
variant_972,P,P
variant_974,F,F
variant_976,P,P
variant_984,P,P
variant_987,P,P
variant_993,P,P
variant_994,P,P
variant_995,P,P
Total failures:,39,39
