Test File Name,All Passed
variant_005,P,P
variant_023,F,F
variant_036,P,P
variant_060,F,F
variant_153,P,P
variant_154,F,F
variant_188,P,P
variant_192,P,P
variant_226,P,P
variant_229,P,P
variant_233,P,P
variant_240,P,P
variant_311,F,F
variant_319,F,F
variant_368,P,P
variant_370,P,P
variant_378,P,P
variant_386,P,P
variant_410,P,P
variant_415,F,F
variant_420,P,P
variant_424,P,P
variant_446,P,P
variant_447,P,P
variant_452,P,P
variant_478,P,P
variant_501,F,F
variant_555,F,F
variant_620,F,F
variant_634,F,F
variant_649,P,P
variant_654,P,P
variant_700,P,P
variant_705,F,F
variant_732,F,F
variant_733,P,P
variant_748,F,F
variant_767,P,P
variant_808,P,P
variant_817,F,F
variant_860,F,F
variant_890,F,F
variant_892,F,F
variant_915,P,P
variant_919,P,P
variant_926,P,P
variant_934,F,F
variant_950,P,P
variant_968,P,P
variant_969,F,F
Total failures:,19,19
